Id,SalePrice
1461,125805.45818946962
1462,151991.73734967207
1463,185349.08486131002
1464,195964.9189410321
1465,179809.81363796905
1466,176846.34275421553
1467,164723.90353369623
1468,168165.73318607203
1469,174182.98029846587
1470,122155.76728157858
1471,190856.57151902007
1472,96842.67330544702
1473,102499.29860160069
1474,148276.38744841327
1475,116237.14432001539
1476,385664.73837383895
1477,247744.6838486197
1478,280942.4662510411
1479,304421.35572057124
1480,438326.31982519175
1481,324223.2191935133
1482,211786.83594339495
1483,167465.29491045556
1484,160981.09166613163
1485,175709.3669654868
1486,193719.3933501852
1487,349930.7392860063
1488,217456.84912211174
1489,215545.97704107637
1490,226331.27806923425
1491,190824.05058623917
1492,89232.87218554954
1493,170484.58601068117
1494,269262.67521595984
1495,276887.9813004948
1496,230165.6575165796
1497,191802.92590079093
1498,159370.03941771862
1499,156907.9625809507
1500,155193.2214211574
1501,173036.11490894822
1502,150163.17280407707
1503,299839.2103330608
1504,241791.6335945811
1505,220729.33580184978
1506,178159.8124369257
1507,252645.83999507572
1508,187272.8892632015
1509,159241.9368248027
1510,140378.9731974859
1511,140876.5767697023
1512,167729.1097546908
1513,139999.3914769214
1514,167925.45888958045
1515,199833.11843500155
1516,151987.70775848685
1517,160084.43281260348
1518,129261.91762692665
1519,217459.7988567598
1520,127658.6973001138
1521,128608.30355028893
1522,164458.11653004616
1523,112244.74596336686
1524,118052.94323088686
1525,119545.67204944535
1526,117188.77252721245
1527,108314.48039381889
1528,130957.56427664758
1529,144191.63348266584
1530,163793.8228356177
1531,115134.87087662629
1532,105971.69305016515
1533,143992.62767732824
1534,117406.89553141009
1535,153893.34813895196
1536,109606.44052932944
1537,66667.06159122348
1538,164398.20534493588
1539,199710.58193452453
1540,102287.69944348365
1541,146552.8001216657
1542,139294.05050054533
1543,220684.45949043112
1544,91575.06817250628
1545,113051.6110345405
1546,136724.31038848637
1547,142657.83543931245
1548,137870.31654394296
1549,109736.9470930258
1550,135444.0672728705
1551,108384.21996370144
1552,135437.01439241317
1553,139742.92351403186
1554,113949.4213613508
1555,181759.14812505792
1556,89529.89253696034
1557,103470.3266952602
1558,92874.33698840291
1559,89532.00095280657
1560,132825.1796161973
1561,140078.9372233091
1562,127090.33180115963
1563,111758.16927366781
1564,162042.7554332981
1565,149613.0516203163
1566,234230.0358263066
1567,68554.45210260281
1568,237204.6332862397
1569,143800.86186594117
1570,145324.77230710606
1571,118194.41368886534
1572,147039.7448174757
1573,253905.9104613736
1574,112895.36623913521
1575,205940.34962952964
1576,227924.01731273363
1577,203042.62702311517
1578,133581.5270788249
1579,152189.88216909772
1580,193347.3838888529
1581,152604.13502174753
1582,118058.50034603504
1583,313476.4939653907
1584,220285.3398262349
1585,143890.40097193408
1586,72974.17380385943
1587,97634.12122562558
1588,143494.543921776
1589,96875.62144419842
1590,124507.57784200273
1591,90615.9561713683
1592,121185.92781811117
1593,123697.0449062317
1594,138428.17254878237
1595,110972.28198291389
1596,243789.8095392004
1597,195291.94878690242
1598,178069.2906064005
1599,173060.36926481585
1600,171140.9601692239
1601,63040.498449878956
1602,119638.03151131707
1603,77145.98913861168
1604,273259.40908038995
1605,240039.32670445528
1606,162251.5515749337
1607,153289.18046019232
1608,204403.48688570943
1609,192243.07273635184
1610,158245.00588018255
1611,135703.19437053456
1612,170907.39550747626
1613,168418.54018449294
1614,119118.83742653907
1615,92847.5659410345
1616,67641.6594965045
1617,91879.62841413125
1618,119810.78264483869
1619,139721.47084665255
1620,173278.71163330766
1621,136901.95693780217
1622,131156.34631774737
1623,254384.4010008603
1624,204203.09170460474
1625,119115.82123674545
1626,152337.62048546993
1627,185640.1698110385
1628,264697.972775716
1629,176783.46417617027
1630,359754.51575571636
1631,219615.56677687966
1632,243179.89511059213
1633,171081.6987442945
1634,182446.83153250816
1635,178281.56550696035
1636,154109.8337533953
1637,202531.41034781383
1638,190248.9856147661
1639,178826.72370697046
1640,248603.31356590753
1641,163308.4332119399
1642,233454.0421826528
1643,230526.1039709968
1644,231698.6170751826
1645,196390.31023372334
1646,151990.51833380188
1647,145200.60949661158
1648,120665.01461973792
1649,137528.34018966887
1650,116663.38670023982
1651,124733.95767729211
1652,97192.94748893694
1653,101061.82398200464
1654,142873.8896934254
1655,145624.27686128224
1656,141082.17803119507
1657,141582.85876114495
1658,144087.21787487227
1659,124559.46304069633
1660,148321.5201307723
1661,479331.3237558362
1662,417831.0203354558
1663,399360.59441880335
1664,472759.9039952092
1665,300932.8474900846
1666,320351.42592146783
1667,393533.3016425407
1668,323420.15645817434
1669,300115.4765873389
1670,340696.41946280084
1671,252250.81853593726
1672,448964.3419481985
1673,297272.7250692359
1674,243599.04072063338
1675,183192.17193005822
1676,191629.08720521696
1677,221642.65262926935
1678,424112.43450563384
1679,380831.9353987098
1680,349670.8827009151
1681,250902.93881936307
1682,286532.5682596265
1683,175298.3078170892
1684,166688.70038311664
1685,166914.44215770296
1686,164111.9175396358
1687,164309.73315396684
1688,190547.52039641936
1689,186962.63253038094
1690,189897.81391625217
1691,181035.68360326395
1692,247218.3797373472
1693,161546.81612662057
1694,182693.26468562594
1695,161079.6322333381
1696,266289.5566466843
1697,171995.48990744146
1698,365104.7955161586
1699,322813.6513693573
1700,241020.50057514376
1701,260802.61134339933
1702,244736.27712902418
1703,246620.4862677438
1704,282020.89806737436
1705,229283.6478803043
1706,446854.65644022456
1707,225886.90903380758
1708,215739.60290867402
1709,270915.3231154884
1710,240479.64177277073
1711,244470.961173124
1712,281058.68591638806
1713,262877.7423637696
1714,228749.11027529306
1715,208341.14134198282
1716,192172.5718959501
1717,169135.03503051293
1718,133367.7661627505
1719,188883.57969018622
1720,235227.78835917579
1721,159669.74443176814
1722,122282.3886264463
1723,154588.9376473868
1724,220578.64723498508
1725,241857.75576266253
1726,189791.71559202322
1727,157877.6446339196
1728,180714.08126489152
1729,160310.04574600715
1730,158053.01913825882
1731,118673.29211994004
1732,128250.85490201539
1733,113876.23013143716
1734,116766.70940846935
1735,128018.24047638514
1736,119385.38142783903
1737,308570.6243099603
1738,224588.12392400246
1739,279122.8242072172
1740,213515.30294053478
1741,195924.66524323964
1742,173019.44516694805
1743,179204.67876141114
1744,297644.5909435105
1745,200130.76891124508
1746,194363.42931296
1747,207044.60662962392
1748,222807.00329909843
1749,145884.64125537552
1750,133961.86507735506
1751,236348.61202771546
1752,113727.6080012574
1753,133599.1679942491
1754,190863.6750006815
1755,163507.56201050698
1756,123251.69107091357
1757,117125.07890472517
1758,138199.13557733843
1759,154746.50674909342
1760,160600.4316157517
1761,142082.5105012835
1762,171893.99213798804
1763,164620.754287956
1764,109193.01776804937
1765,166152.31717068804
1766,177213.57169492642
1767,220770.43951412538
1768,141551.02542906685
1769,164275.97839659077
1770,141289.38065956428
1771,120562.191611737
1772,127107.58212660064
1773,129258.42881034449
1774,113469.14793713561
1775,133089.20948383768
1776,121285.0106664924
1777,110873.24704937816
1778,130431.21188249983
1779,108086.29631363477
1780,153912.8883197947
1781,127455.05297137643
1782,87299.88380584242
1783,137998.40671323735
1784,98633.24830189055
1785,120360.16720044939
1786,121554.56081918342
1787,161898.28019815616
1788,62049.408576555725
1789,94900.62229913758
1790,72207.98027451341
1791,184413.92743724544
1792,165377.92285252392
1793,128977.7136923135
1794,136979.9169717958
1795,133674.3062277662
1796,122561.15650469663
1797,119923.159793583
1798,120150.45294796172
1799,108760.62338612179
1800,118687.529615835
1801,127228.22044704625
1802,120891.10020776952
1803,139788.58584497424
1804,140945.93228689674
1805,136585.20620908134
1806,123397.42471414414
1807,123863.61442714737
1808,110454.58236068719
1809,116220.43299151173
1810,142211.73335634032
1811,101735.79873855635
1812,94867.24636451562
1813,129758.09460253119
1814,93085.28563982632
1815,51382.940877782894
1816,100510.03898808509
1817,108272.72670756654
1818,142515.30300644023
1819,130164.80593759715
1820,59421.01102661705
1821,106895.3094105521
1822,147028.19318963256
1823,35119.02891111048
1824,130652.15543843106
1825,135700.25484351476
1826,111496.74066624581
1827,98772.36897575937
1828,139125.68702891652
1829,111206.72279826095
1830,126850.4685928918
1831,148405.82874350232
1832,113170.12990142539
1833,143311.51165863482
1834,116542.15805376827
1835,128994.07400199794
1836,131726.97774792416
1837,93325.37098833994
1838,120760.66191792804
1839,102528.79971161488
1840,172223.67462947167
1841,144432.41872598717
1842,87581.01001584162
1843,140834.98280607964
1844,127944.32587299879
1845,134197.10889177409
1846,147490.36838988104
1847,160340.06018933892
1848,49757.964993930946
1849,103182.2313014138
1850,113500.25552227061
1851,157824.2778475275
1852,121061.35688227086
1853,127841.52144807452
1854,169117.63819944154
1855,135983.37114139972
1856,221771.8451903043
1857,148504.96131579508
1858,132175.87351709927
1859,114452.99527565498
1860,147500.67971130187
1861,113740.7611815492
1862,348175.0860820656
1863,307135.6631381218
1864,307135.6631381218
1865,323958.61041265563
1866,330699.8944610452
1867,233036.01154380362
1868,302046.50281354407
1869,206119.78858309265
1870,230188.265800594
1871,251277.2767910367
1872,167224.97142835628
1873,225851.52313215556
1874,145309.32424838166
1875,202349.83490420284
1876,195512.75123621448
1877,212119.08992429357
1878,193180.10184856234
1879,128538.00096277829
1880,131229.49382559047
1881,245696.85005481855
1882,252404.12310369173
1883,193101.68798913382
1884,201955.53167079165
1885,241331.48014215953
1886,302872.12337099866
1887,204230.50076041027
1888,285978.408127618
1889,160585.1413067921
1890,122584.83072584329
1891,139617.69792021287
1892,110566.41479429544
1893,131961.00258268754
1894,129314.73010475987
1895,131013.89836996164
1896,124518.17876238824
1897,116076.11499725195
1898,109840.26175832684
1899,155391.63517888085
1900,146942.4532942006
1901,168238.3379259446
1902,136783.2892529414
1903,215061.38363422206
1904,135656.54685631872
1905,188239.44774765466
1906,177299.58849984469
1907,216945.20755002147
1908,103483.37433930607
1909,128927.58416837621
1910,118307.6368986376
1911,213773.329717487
1912,275593.86865431996
1913,153157.79511829582
1914,57026.58524300545
1915,329494.99830210314
1916,60657.466183019744
1917,239990.09582956738
1918,142452.234208059
1919,171002.14895032998
1920,157059.34307883482
1921,391713.37201238354
1922,308336.8071029816
1923,196747.8890197197
1924,210257.36937505467
1925,200698.36295531905
1926,401418.3241185054
1927,136183.69249941828
1928,152888.52608556038
1929,120751.55002132073
1930,126873.08353735204
1931,143593.4872838088
1932,141127.19496293014
1933,185935.59263452675
1934,182630.48976962353
1935,170901.90955651464
1936,183438.82223756224
1937,187283.28406830423
1938,171025.49693580193
1939,242793.90268684333
1940,176899.58270736382
1941,174362.62054773915
1942,181184.22806817325
1943,196012.7699767528
1944,344097.68723784183
1945,365022.23187500454
1946,166124.89059547402
1947,308438.6736494922
1948,178365.4618005228
1949,230737.26616685314
1950,176707.3891780228
1951,243835.1124867887
1952,199895.87306359856
1953,160112.81115074427
1954,182864.5695352012
1955,131264.6294464297
1956,273223.11290146044
1957,156087.33185437648
1958,308470.9048332556
1959,139066.39970057132
1960,113652.28759389618
1961,116609.29653734721
1962,92522.67573756138
1963,101553.73855387223
1964,109504.88533584603
1965,143996.39482347557
1966,135149.34648739698
1967,285258.8769742802
1968,407407.1886213394
1969,397666.566438169
1970,439258.5467194493
1971,449034.1154877485
1972,386585.94420266734
1973,259735.71341361414
1974,308551.8622379484
1975,473006.9633269896
1976,262576.0895829675
