Id,SalePrice
1461,126461.50743966692
1462,153391.81925677843
1463,185946.2966691548
1464,196359.69229369267
1465,178295.29351495666
1466,165069.6811242215
1467,161995.53102591512
1468,160975.88884554384
1469,168740.89032675527
1470,119249.74061139693
1471,199238.16996495106
1472,87276.17945804511
1473,89675.94010826918
1474,145949.5391585998
1475,110819.48705396525
1476,376184.4542875743
1477,227765.22421594284
1478,272850.53197459585
1479,271368.09659020114
1480,407047.6846953482
1481,301072.68665409635
1482,196948.84300011993
1483,158946.2930589082
1484,153364.5575168627
1485,169211.3599968539
1486,188343.2332450462
1487,331985.44052702736
1488,218390.61154980722
1489,209184.9157429521
1490,219712.38856086804
1491,182512.95035468705
1492,90970.45636740782
1493,161879.0521238135
1494,278560.4740788795
1495,261201.37040792618
1496,233687.35457374743
1497,188938.50427418295
1498,158588.3176995194
1499,150968.14401007374
1500,144794.77796588404
1501,172353.02208317685
1502,142452.61696551114
1503,296760.0421358648
1504,234540.90619686974
1505,221217.76790412748
1506,180808.57289656738
1507,244977.8010030115
1508,177709.45497619157
1509,153678.45990434068
1510,142582.5672269249
1511,137850.4696401658
1512,165723.10785722733
1513,133345.76781852057
1514,148922.44043926641
1515,179706.02947248935
1516,144588.76419307967
1517,158637.0428852777
1518,132855.90550360506
1519,207101.61779254596
1520,126681.14592248538
1521,130504.33421401193
1522,164207.34390259793
1523,108677.66762492311
1524,118986.2584406841
1525,120616.78846320491
1526,111480.91329264797
1527,98078.1766522361
1528,118606.84590989785
1529,149432.1451564684
1530,167852.86972494447
1531,106953.04456552611
1532,104060.52944139992
1533,142613.81391994868
1534,110310.12499620098
1535,145702.8825171887
1536,105289.49421520457
1537,70745.95211318052
1538,154079.11341910207
1539,176031.4212137047
1540,93330.65198347744
1541,143623.23807695924
1542,140634.47092940286
1543,207093.00242690445
1544,78512.50997463708
1545,104421.67023988953
1546,133975.20413556995
1547,136992.0235820323
1548,134670.74402077022
1549,106426.10913650838
1550,147534.02526216372
1551,108866.01615199509
1552,143211.96110209232
1553,144216.5139862481
1554,110693.6719154114
1555,161488.7576248295
1556,87867.80050815378
1557,95109.21464614575
1558,90001.39791515615
1559,81302.86770064867
1560,136390.913428403
1561,132513.0361747307
1562,119349.01591063428
1563,115211.5500740695
1564,150619.7174512021
1565,138913.23172527758
1566,217449.34989331782
1567,71940.55960850413
1568,228766.19133194725
1569,145914.27005558953
1570,142130.16714821628
1571,114319.28569394743
1572,141613.9599547207
1573,237223.86300274517
1574,115039.72800504377
1575,199707.78080586134
1576,247300.99455387733
1577,195757.53821904922
1578,133230.92602221313
1579,142343.14301975968
1580,184799.05417959508
1581,141311.71835393686
1582,119531.41624316842
1583,314310.0228094234
1584,212684.17631770327
1585,137251.2666442739
1586,71924.35205008477
1587,91944.974230731
1588,140822.39069372378
1589,89388.72828068433
1590,126878.98774053328
1591,91929.9862374688
1592,118704.9368101468
1593,122723.87360297644
1594,138738.90346398708
1595,110517.07270644781
1596,227184.0016849157
1597,189256.99178691432
1598,171912.74747597202
1599,157392.3441636123
1600,158691.49823822893
1601,64674.33854057486
1602,114624.67319936384
1603,78500.36485304346
1604,251475.24118685958
1605,239281.31606203143
1606,168022.91138232095
1607,155021.25385572982
1608,195587.810354674
1609,191814.46862865592
1610,150989.6644659552
1611,135453.50927417018
1612,165437.9054126489
1613,166387.43652110614
1614,117997.29403065522
1615,81149.38268461122
1616,69925.83751835424
1617,87316.6755488247
1618,122095.20462765079
1619,132510.0286302914
1620,160654.05906309397
1621,136579.7734261313
1622,135687.951531607
1623,263670.9110339139
1624,201804.1265343161
1625,110162.00072514825
1626,149565.02376521766
1627,190871.45195001617
1628,261142.45253641004
1629,167585.37065939337
1630,354364.6151474186
1631,212252.4256635059
1632,234351.17092937022
1633,163978.86099691736
1634,178835.1051530736
1635,166927.32145637408
1636,146400.39945056516
1637,186730.21295624218
1638,171666.9872771591
1639,174235.0026983169
1640,242861.25747420406
1641,174038.468957203
1642,224155.16368804517
1643,208994.1702401255
1644,221190.53273507062
1645,190852.62818996693
1646,152255.65098625585
1647,138222.3979030023
1648,122439.24009373874
1649,131592.17780428164
1650,109350.01808494522
1651,119943.49381706816
1652,91108.06370509429
1653,92969.78189976218
1654,133934.22359957578
1655,130410.60195219831
1656,135766.99703921264
1657,138376.51404322113
1658,131384.57540365632
1659,117427.15420602984
1660,148312.17529064865
1661,388177.7800330267
1662,389409.7703435813
1663,370651.1746131759
1664,431972.0476412727
1665,294030.214018019
1666,289487.98965638503
1667,382573.4681244953
1668,324304.17903197795
1669,277575.55173827324
1670,313753.92408607254
1671,238833.20471104633
1672,396252.42630890285
1673,262679.1676892995
1674,225028.96991908946
1675,186926.6428026647
1676,187814.9376174761
1677,215627.4278479463
1678,404271.7832574294
1679,358504.70918270544
1680,345326.4527995304
1681,243288.12466616047
1682,271589.56655203353
1683,174325.86052422802
1684,160645.77488691203
1685,161648.053596813
1686,165130.18830929158
1687,159731.56217434126
1688,185719.5293255118
1689,185651.73008411087
1690,183593.35208421352
1691,175241.5965357724
1692,253929.5542392962
1693,158497.79390420308
1694,173966.25337870547
1695,159266.71065659207
1696,254636.38762820646
1697,166927.22838451646
1698,327774.1453180594
